"date","load"
2011-07-01,2723.10024342436
2011-07-02,2445.38164919045
2011-07-03,2617.33252521006
2011-07-04,2654.35837160477
2011-07-05,2249.76300041374
2011-07-06,2481.97497009809
2011-07-07,2737.82780426769
2011-07-08,2601.00560768944
2011-07-09,2571.71517523034
2011-07-10,2627.22157432717
2011-07-11,2524.5949399442
2011-07-12,2452.57089006859
2011-07-13,2101.90562274738
2011-07-14,2863.66561071385
2011-07-15,2868.9067652817
2011-07-16,2564.322094245
2011-07-17,2239.20754476873
2011-07-18,2382.02010587987
2011-07-19,2403.64113156841
2011-07-20,2302.30823352818
2011-07-21,2783.61574034387
2011-07-22,3194.08089482868
2011-07-23,3387.32250660067
2011-07-24,3064.7349258034
2011-07-25,3270.41387591945
2011-07-26,3576.16511566273
2011-07-27,3350.08406534511
2011-07-28,2755.04293307355
2011-07-29,3403.4234899379
2011-07-30,3747.82941277469
2011-07-31,4338.50284749948
