"date","load"
2011-07-01,3274.95508411576
2011-07-02,3401.26796067398
2011-07-03,3626.87553493274
2011-07-04,3742.57493405982
2011-07-05,3724.01618520369
2011-07-06,3699.01242466401
2011-07-07,3708.8459931573
2011-07-08,3541.3114313901
2011-07-09,3761.91381453405
2011-07-10,4094.34364716343
2011-07-11,4229.29055855663
2011-07-12,4219.78174839591
2011-07-13,4141.27088938549
2011-07-14,4063.29802867447
2011-07-15,4013.25082504027
2011-07-16,4223.19548564019
2011-07-17,4527.92260002575
2011-07-18,4644.29868499487
2011-07-19,4640.80739477538
2011-07-20,4635.34777330931
2011-07-21,4626.06051663514
2011-07-22,4492.28143299732
2011-07-23,4543.60237955781
2011-07-24,4763.65096875251
2011-07-25,4899.18194636236
2011-07-26,4960.10873369897
2011-07-27,4888.59609373053
2011-07-28,4789.14135892809
2011-07-29,4696.98694687123
2011-07-30,4835.10745624752
2011-07-31,4979.65061508249
