"date","load"
2011-07-01,3296.42022220845
2011-07-02,3414.54679876253
2011-07-03,3643.28715707846
2011-07-04,3775.26454772502
2011-07-05,3817.44269812976
2011-07-06,3730.08285940777
2011-07-07,3574.27530123325
2011-07-08,3470.32116425412
2011-07-09,3882.12085888755
2011-07-10,4299.77469720965
2011-07-11,4292.69563417505
2011-07-12,4194.70855118555
2011-07-13,4066.97452388616
2011-07-14,3989.05423337413
2011-07-15,3900.79676697301
2011-07-16,4141.1005470535
2011-07-17,4500.43327642571
2011-07-18,4543.65833922034
2011-07-19,4477.83737030868
2011-07-20,4548.0590863306
2011-07-21,4623.61301287555
2011-07-22,4488.18856017533
2011-07-23,4584.24751522842
2011-07-24,4870.43482217854
2011-07-25,5029.20467059909
2011-07-26,5043.46344486367
2011-07-27,4891.04763057865
2011-07-28,4663.65211665358
2011-07-29,4498.91052714872
2011-07-30,4662.5758633317
2011-07-31,4823.94141764767
