"date","load"
2011-07-01,3601.02598610862
2011-07-02,3217.70773858845
2011-07-03,3434.93940147326
2011-07-04,3487.35288439379
2011-07-05,3399.15065953124
2011-07-06,3805.14500317266
2011-07-07,4450.93284017867
2011-07-08,4020.2266548109
2011-07-09,3021.95397227685
2011-07-10,3198.91945084411
2011-07-11,2938.84031632402
2011-07-12,4274.09429195695
2011-07-13,3815.87775684279
2011-07-14,3910.81581598968
2011-07-15,3981.81339082515
2011-07-16,3893.60685575599
2011-07-17,3910.65355509822
2011-07-18,3638.09228792847
2011-07-19,3966.65041498482
2011-07-20,3806.09447236986
2011-07-21,4352.46181226692
2011-07-22,4240.10742155008
2011-07-23,4156.71224317594
2011-07-24,4473.73434140087
2011-07-25,4306.14046592539
2011-07-26,4618.94598038502
2011-07-27,4593.68178266005
2011-07-28,4911.49032481433
2011-07-29,4784.18367677504
2011-07-30,4754.67109906941
2011-07-31,4257.04060737196
