"","date","load"
"1",2011-07-01,2723.10024342436
"2",2011-07-02,2445.38164919045
"3",2011-07-03,2617.33252521006
"4",2011-07-04,2654.35837160477
"5",2011-07-05,2249.76300041374
"6",2011-07-06,2481.97497009809
"7",2011-07-07,2737.82780426769
"8",2011-07-08,2601.00560768944
"9",2011-07-09,2571.71517523035
"10",2011-07-10,2627.22157432717
"11",2011-07-11,2524.59493994421
"12",2011-07-12,2452.5708900686
"13",2011-07-13,2101.90562274738
"14",2011-07-14,2863.66561071385
"15",2011-07-15,2868.9067652817
"16",2011-07-16,2564.32209424501
"17",2011-07-17,2239.20754476873
"18",2011-07-18,2382.02010587987
"19",2011-07-19,2403.64113156841
"20",2011-07-20,2302.30823352817
"21",2011-07-21,2783.61574034387
"22",2011-07-22,3194.08089482868
"23",2011-07-23,3387.32250660067
"24",2011-07-24,3064.73492580341
"25",2011-07-25,3270.41387591945
"26",2011-07-26,3576.16511566273
"27",2011-07-27,3350.08406534511
"28",2011-07-28,2755.04293307355
"29",2011-07-29,3403.4234899379
"30",2011-07-30,3747.82941277469
"31",2011-07-31,4338.50284749948
