"date","load"
2011-07-01,3497.19414946821
2011-07-02,3168.62763210578
2011-07-03,3300.66164085023
2011-07-04,3311.2371398252
2011-07-05,3194.52946288828
2011-07-06,3501.53192450604
2011-07-07,4034.24468032835
2011-07-08,4005.06602840915
2011-07-09,2985.27365842412
2011-07-10,3157.61910228458
2011-07-11,3021.10410330467
2011-07-12,4129.50421127151
2011-07-13,3625.06473142375
2011-07-14,3595.78876793713
2011-07-15,3793.60306126417
2011-07-16,3776.49857326608
2011-07-17,3791.77559256179
2011-07-18,3436.21195382862
2011-07-19,3942.64287913622
2011-07-20,3682.1636019134
2011-07-21,4089.42810438714
2011-07-22,4077.50136740406
2011-07-23,3900.01072929071
2011-07-24,4121.63478819378
2011-07-25,3975.01998245476
2011-07-26,4326.58969137921
2011-07-27,4275.49595495748
2011-07-28,4501.13011574109
2011-07-29,4426.93806013154
2011-07-30,4537.40975327868
2011-07-31,4330.13987154655
