"date","load"
2011-07-01,3794.19303544787
2011-07-02,3963.77913846701
2011-07-03,3864.25765266751
2011-07-04,3579.49966937343
2011-07-05,3673.41927259923
2011-07-06,3889.54282997723
2011-07-07,3860.8938629378
2011-07-08,3719.68563118211
2011-07-09,4029.12290044559
2011-07-10,4181.6828646632
2011-07-11,4150.53650929087
2011-07-12,4028.70064187356
2011-07-13,3882.83525105863
2011-07-14,3847.36625199667
2011-07-15,3579.84341206499
2011-07-16,3581.06276937479
2011-07-17,3943.16818451202
2011-07-18,4028.42046104421
2011-07-19,4100.20999303368
2011-07-20,4046.11213538302
2011-07-21,4134.94502952415
2011-07-22,4191.91347255895
2011-07-23,4206.85058688842
2011-07-24,4037.57338875389
2011-07-25,4381.08921251542
2011-07-26,4248.72038502006
2011-07-27,4231.21594851917
2011-07-28,4418.49631785501
2011-07-29,4421.60605770439
2011-07-30,4363.08712842464
2011-07-31,4256.73198647876
