"date","load"
2011-07-01,3308.38607089575
2011-07-02,3423.47494360068
2011-07-03,3682.55697200168
2011-07-04,3792.3326720802
2011-07-05,3755.17187853179
2011-07-06,3692.58565995446
2011-07-07,3730.1627258756
2011-07-08,3555.03792903088
2011-07-09,3789.66246755784
2011-07-10,4127.61572932641
2011-07-11,4271.4896852484
2011-07-12,4270.31795041379
2011-07-13,4177.04550211726
2011-07-14,4116.39917066001
2011-07-15,4073.64515746332
2011-07-16,4267.33387208292
2011-07-17,4557.96136902403
2011-07-18,4656.42425542175
2011-07-19,4623.7533194007
2011-07-20,4592.97427076604
2011-07-21,4588.68172571497
2011-07-22,4434.41027845124
2011-07-23,4493.36784044351
2011-07-24,4742.43844417445
2011-07-25,4877.63675836417
2011-07-26,4956.73243670678
2011-07-27,4865.68189703834
2011-07-28,4789.32596904336
2011-07-29,4661.83711540878
2011-07-30,4816.17425684928
2011-07-31,4971.38063962419
